0,1
"{53: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{54: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbista.com_September2020')}"
"{55: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbusmagazine.nl_September2020')}"
"{56: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_coursierjob.com_September2020')}"
"{57: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{58: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{59: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{114: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{115: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{116: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{117: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{53: ('Airport_aeropuertos.net_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{54: ('Airport_aeropuertos.net_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{55: ('Airport_aeropuertos.net_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{56: ('Airport_aeropuertos.net_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{57: ('Airport_aeropuertos.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_triplydb.com_September2020')}"
"{58: ('Airport_aeropuertos.net_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_worldatlas.com_September2020')}"
"{59: ('Airport_aeropuertos.net_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_kurzy.cz_September2020')}"
"{114: ('Airport_aeropuertos.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_mncdn.com_September2020')}"
"{115: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_ahotu.com_September2020')}"
"{116: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_amazingregistry.com_September2020')}"
