0,1
"{6: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{7: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{8: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_rcherz.com_September2020')}"
"{9: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_docdoc.ru_September2020')}"
"{10: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctolib.de_September2020')}"
"{11: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{1: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
"{12: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_docdoc.ru_September2020')}"
"{13: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{1: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_doctolib.de_September2020')}"
"{14: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{15: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{2: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_docdoc.ru_September2020')}"
"{16: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{2: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_doctolib.de_September2020')}"
"{17: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{3: ('Country_rcherz.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_flightplandatabase.com_September2020')}","{3: ('Country_rcherz.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{92: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{93: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{6: ('Airport_abitsky.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{94: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{6: ('Airport_abitsky.com_September2020', 'City_coursierjob.com_September2020')}"
"{95: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{6: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{99: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{106: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{23: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{24: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{25: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{26: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{27: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{28: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{29: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{30: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{31: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{32: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{33: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{6: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Continent_triplydb.com_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Continent_venturecost.com_September2020')}"
"{101: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{124: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_biletall.com_September2020')}"
"{128: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_citypopulation.de_September2020')}"
"{129: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_equity-point.com_September2020')}"
"{23: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{24: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
